BGGId,Rating,Username
522,8.0,9044
769,8.0,2937
1009,6.0,5209
521,6.0,7990
506,7.5,2486
1403,7.0,3971
513,7.0,5813
504,9.0,8079
504,7.0,3926
850,5.0,10284
819,3.0,212
761,6.5,7475
511,8.0,3828
1169,3.0,1538
819,6.5,10977
889,8.5,12857
755,3.0,1449
765,5.0,471
570,7.0,6067
513,5.0,8380
602,10.0,512
1032,6.0,1171
970,5.0,220
799,7.0,9084
510,5.0,244
827,5.0,9013
520,8.0,1137
514,9.0,12877
575,9.0,1374
495,8.0,3114
548,6.0,471
732,7.0,5794
945,5.0,14343
879,5.0,6486
532,9.0,5806
1472,6.0,1817
1013,4.0,1243
549,7.5,12606
570,4.0,1317
507,5.88,5969
511,8.0,834
550,4.0,257
509,8.0,5938
517,7.0,5842
506,7.7,8396
583,8.25,1093
504,9.0,12045
813,9.0,8385
796,8.0,893
511,6.5,8711
555,9.0,5914
519,7.0,5182
784,8.0,7157
568,7.5,2183
523,9.0,14120
852,8.0,12785
565,5.5,1
519,7.0,11337
932,7.0,2532
532,7.0,6041
782,9.0,1618
869,6.0,1464
557,4.0,134
1151,10.0,14784
504,8.0,5710
848,8.0,2029
515,8.0,11150
794,9.0,11010
595,7.5,1031
924,8.0,10544
600,3.0,4379
539,7.0,4080
523,10.0,13774
573,8.0,732
573,7.2,625
783,6.0,12749
600,6.0,11690
506,5.0,5277
1206,4.0,936
838,4.5,10449
832,5.5,6424
765,8.0,8744
504,7.5,4560
570,6.5,355
977,8.0,4745
812,3.0,859
520,8.0,3415
508,7.5,9096
1032,6.5,1414
585,4.0,3744
518,6.76,5457
505,10.0,10741
543,9.0,1845
504,10.0,13870
509,5.0,3440
1075,8.0,1065
1038,8.0,14756
508,7.0,4598
1240,9.0,11757
1211,5.5,2917
1223,7.0,8548
526,6.0,5776
547,7.0,6657
800,6.0,50
778,8.0,13919
538,6.0,884
514,7.0,3141
504,6.0,3248
777,4.0,606
538,6.5,6413
568,6.0,11765
530,5.0,9707
546,10.0,3102
849,9.0,1005
763,6.0,7724
516,8.0,10153
534,9.0,13130
554,6.0,1871
534,7.0,2460
805,8.0,12857
1068,6.0,910
796,5.9,7057
761,6.0,6421
507,8.5,6148
874,6.0,3660
1203,3.53,2019
795,6.8,3317
592,9.0,465
1090,9.0,820
968,5.0,1856
762,5.5,3132
1146,7.0,1015
760,8.0,877
890,8.0,3
772,9.5,1285
541,6.0,60
836,8.0,4110
606,8.0,2215
524,10.0,7186
1029,6.0,2644
575,8.0,1257
532,9.0,2015
525,8.0,4899
819,8.0,759
513,8.0,13662
837,8.2,384
517,7.0,1831
543,8.0,6781
768,8.0,13199
550,3.0,846
586,5.0,12736
790,8.0,4720
587,7.4,14154
512,4.0,8551
921,5.0,13880
795,8.0,1200
182,5.0,2141
51,7.0,855
547,8.5,12282
553,7.0,6346
834,7.0,942
531,9.0,2861
508,7.5,2730
1350,3.0,1599
519,8.0,4955
509,7.0,10921
765,6.5,2259
907,6.0,132
170,7.0,681
520,8.0,7070
835,7.0,5025
877,7.0,7748
523,6.5,8086
521,7.0,11473
1042,6.0,11823
509,6.0,4252
522,10.0,8494
13,3.0,65
513,6.0,11960
594,8.0,12992
510,8.0,9288
514,6.5,4557
599,6.0,1274
520,7.0,11125
790,8.0,5625
983,8.0,1670
833,8.5,2682
509,8.0,1350
513,4.0,7193
1028,4.0,1381
1389,7.5,1159
515,5.0,4166
1414,4.0,14157
566,7.0,12308
1187,7.0,9377
515,8.5,10797
555,8.0,8086
761,7.0,5841
515,8.0,12481
574,3.0,9104
1413,8.0,5770
544,7.0,10129
534,7.0,5670
515,8.0,12848
792,6.0,2465
570,8.0,555
558,6.0,2143
562,8.0,10250
509,6.0,2789
525,7.0,3284
517,7.0,2425
836,8.0,3855
517,7.0,10976
530,7.0,3377
929,7.5,6785
1003,4.0,1057
507,9.0,11221
525,7.0,5456
752,7.0,984
992,6.0,48
575,6.0,1967
584,5.0,6395
1323,5.5,64
505,9.0,3577
544,7.0,1187
509,7.0,5143
533,9.0,6620
559,8.0,11344
506,9.0,4760
512,7.0,7531
596,7.0,9880
1215,6.5,6079
597,7.0,6590
992,7.0,7022
562,6.0,7464
1031,7.0,7453
505,7.0,4510
504,7.0,4218
551,5.0,1821
526,7.5,8466
562,6.0,5681
507,9.0,5039
1442,6.0,454
590,8.0,6972
521,7.5,2694
509,9.0,481
1077,7.5,2804
783,8.0,4243
520,7.0,3429
601,6.0,8674
799,6.0,10800
850,6.0,13276
1029,6.8,793
1299,8.5,6092
953,8.0,4124
1016,7.4,1925
779,7.5,2414
914,5.0,714
538,8.0,10241
1105,9.0,14457
544,8.0,1756
546,8.0,11033
799,8.0,7578
556,3.5,1853
821,7.5,6395
530,5.0,13085
771,7.0,12917
570,6.5,2825
760,8.0,6312
579,6.0,8505
999,5.0,9638
504,7.0,3722
810,6.0,2825
558,8.0,10420
504,8.0,6849
531,6.0,3439
892,7.0,4830
55,10.0,892
510,7.0,2844
1321,9.0,5263
787,7.0,3842
598,7.0,597
504,8.0,5533
513,6.0,4709
546,7.0,5925
798,6.5,75
598,7.5,1894
545,7.0,1860
558,8.0,1387
1035,7.0,8829
964,7.0,4161
955,7.0,1276
534,8.0,4009
539,7.0,8721
523,10.0,2826
1158,8.0,1850
550,5.0,4557
1000,6.0,1342
576,8.0,6605
848,7.5,12968
510,8.0,2929
864,5.5,3064
516,8.0,8730
508,8.5,2391
893,8.0,562
505,8.75,5465
1192,9.0,2494
511,8.0,11606
778,7.0,1163
867,8.0,10529
542,7.0,7351
835,8.0,8456
1386,7.0,432
857,7.0,461
504,8.0,5846
812,5.5,316
883,7.0,5981
522,10.0,14632
531,6.0,2140
529,9.0,14270
1125,9.0,10863
515,6.8,10323
1025,4.0,8818
528,8.0,11632
815,6.0,1182
1102,8.0,1923
519,6.0,4048
519,6.0,5377
531,8.5,3405
515,6.0,5897
510,8.0,1182
987,3.0,3528
506,7.0,1034
590,7.0,4103
582,9.0,1744
980,7.0,140
761,6.5,6675
556,6.0,8802
560,9.5,1957
1059,6.0,13986
908,6.0,8105
997,8.5,11014
504,8.0,2351
784,10.0,3709
543,9.2,142
602,8.8,78
827,7.5,11247
512,5.0,48
853,5.5,2413
432,3.0,24
860,7.25,9788
860,6.0,103
1026,8.0,9853
508,6.5,40
576,7.0,12765
522,9.0,3453
575,7.0,9044
820,9.6,2125
773,4.0,3120
798,6.0,887
1142,8.4,4444
1214,6.0,2728
546,7.306,5869
517,7.0,6312
560,6.5,232
846,6.0,245
512,6.0,6643
509,7.0,10574
586,6.0,1124
181,6.0,2132
549,7.5,12197
792,3.0,6273
980,6.0,2050
1413,9.0,6496
603,9.0,1906
524,7.0,6985
608,8.5,948
508,6.0,1150
105,5.0,971
593,5.0,568
785,8.0,5883
531,9.0,12009
943,6.0,2967
523,10.0,8935
516,8.0,11338
945,7.5,6799
893,7.5,7503
1040,7.0,1754
508,6.0,7560
559,8.0,10775
549,7.0,8978
792,1.0,13268
1437,4.0,928
582,8.0,411
553,6.5,6999
512,7.5,3007
524,7.0,5649
1023,4.0,10581
755,2.0,1149
561,8.0,3842
841,4.0,9074
511,6.0,9179
1230,7.5,1264
550,6.0,1388
506,7.0,10816
552,6.0,11678
786,9.0,7542
754,9.75,5773
506,7.5,11209
775,6.0,2895
808,8.0,4318
891,7.0,929
1023,5.0,503
538,6.0,910
546,7.8,9017
557,8.0,71
979,7.0,10226
801,3.0,2625
575,7.1,590
1254,7.0,225
784,8.5,2574
508,8.0,10144
379,1.0,2850
515,7.0,109
516,9.0,6561
529,8.0,11512
1055,6.8,4732
799,9.0,4134
844,7.0,12695
592,7.5,3762
180,6.8,2127
520,7.0,3331
528,6.0,3703
468,5.0,1104
515,7.0,12067
1104,7.0,9587
1135,8.0,3125
1047,5.0,811
565,4.0,5161
1070,7.5,8292
517,7.0,877
600,6.0,11316
533,7.0,5463
509,7.0,9296
517,8.05,2345
533,10.0,10036
1497,6.0,175
558,6.5,6355
506,7.0,6336
838,7.0,10528
515,7.5,1894
977,9.0,217
524,8.0,9146
516,6.0,1956
514,9.0,9268
528,8.0,1592
515,7.0,3570
515,7.0,4669
535,7.0,4691
514,9.0,3848
8,7.5,381
984,7.0,567
516,8.0,11905
917,9.0,7195
526,7.0,8649
781,8.0,1115
523,10.0,9385
511,8.0,11014
511,9.0,13994
529,7.8,8467
1140,7.0,4688
902,6.0,11809
890,8.0,4196
865,6.0,13046
570,6.0,8359
1235,5.0,7125
900,8.0,189
542,7.5,10472
519,7.75,4619
519,7.0,6452
542,7.0,1803
91,9.0,309
515,6.0,2263
786,6.5,357
587,7.0,1150
528,8.0,6364
550,9.0,6236
540,8.0,14549
1476,6.0,5979
990,7.0,12692
511,7.0,9067
532,7.0,11832
1313,7.0,11504
563,6.0,6841
504,8.0,83
527,7.0,4416
523,10.0,7767
508,6.5,184
585,5.0,2685
528,8.0,2844
507,9.0,7030
533,7.0,2034
756,4.0,727
1000,3.0,2608
1223,5.75,1326
543,7.0,1317
518,10.0,18
511,6.0,8037
1355,6.0,761
608,10.0,14617
513,6.0,11283
513,5.0,9797
526,7.5,10181
524,6.0,1034
571,7.0,2366
583,7.0,7369
575,6.0,10307
581,8.0,4991
226,7.75,2320
524,6.0,3815
516,10.0,4994
788,6.0,14816
1192,8.0,2305
1186,3.0,118
568,5.0,2186
912,8.0,12272
797,8.0,1168
516,8.0,1086
1082,10.0,953
569,8.5,6996
537,10.0,4422
1073,6.5,13058
880,5.0,426
580,7.0,12498
519,8.0,10903
886,6.5,995
511,8.0,13920
1237,6.0,12380
572,7.5,3063
822,9.0,13865
504,7.0,505
532,9.0,5563
505,7.0,4585
953,9.5,9562
542,6.0,2557
1016,10.0,3576
512,6.0,5600
817,7.0,2276
751,7.0,1898
534,8.0,3120
934,9.0,1630
504,7.5,4747
779,7.25,11027
834,7.5,1983
504,10.0,12636
584,9.0,11853
765,8.0,1791
516,7.4,2898
514,7.0,9906
551,3.0,5401
1230,7.0,5875
554,7.0,8965
1022,7.5,5740
889,8.0,1202
1223,5.0,1164
515,7.0,8004
546,6.0,4085
537,8.0,11259
1030,7.0,6220
509,6.0,1428
577,8.0,11963
580,8.0,9166
798,6.0,8516
551,7.0,6257
508,8.5,13163
527,8.0,8991
523,7.0,8890
542,7.0,8749
505,9.8,8958
528,8.0,13903
508,6.0,7962
585,7.2,1318
576,7.42,10418
558,4.59,5
790,8.0,7643
755,2.0,519
511,7.0,4163
1356,4.0,14383
1257,7.0,14693
544,7.0,7762
916,8.0,1186
804,3.5,2555
590,6.0,11031
596,10.0,605
572,5.0,6214
511,9.0,10036
1278,6.65,4432
506,7.0,8693
821,8.0,5875
989,5.0,13242
675,5.0,10117
829,9.5,9695
505,8.0,5198
845,6.5,2503
548,8.0,608
1107,7.0,1570
575,8.0,9702
485,7.0,3071
513,5.0,8856
504,10.0,1877
599,7.0,346
1017,8.0,12592
1080,8.0,1831
603,7.0,4378
921,6.0,1999
570,6.8,789
1331,6.0,872
857,8.0,6675
504,7.5,597
548,8.0,11730
1435,8.0,1431
521,7.5,4654
531,8.0,10593
586,7.0,2139
510,7.75,3429
1256,8.0,9478
511,7.0,1743
845,6.0,7496
824,8.0,1592
817,6.0,702
907,6.0,1779
1461,6.0,2891
605,9.0,4709
519,8.0,11978
821,9.0,2004
590,8.54,14686
937,7.0,202
1156,5.0,7099
510,9.0,4354
522,10.0,1096
944,7.0,2644
599,6.0,803
589,4.0,13384
536,6.0,160
753,6.0,798
599,7.0,1187
567,5.0,715
751,6.5,3288
886,6.0,7731
522,9.0,4416
604,9.0,2138
519,6.0,4074
542,6.0,2465
994,6.0,10464
538,7.5,11692
542,5.0,2812
542,8.0,2964
505,10.0,10471
574,6.5,11300
297,10.0,2102
865,6.0,9255
963,8.0,14092
584,8.0,4178
784,6.6,1938
512,7.5,543
530,6.0,2049
505,9.0,7493
605,7.0,5734
814,6.0,12749
560,8.0,13043
515,8.0,8470
565,7.0,2394
759,8.0,13995
516,7.0,11695
553,9.0,3438
559,6.0,7595
860,7.0,12013
547,8.0,2948
974,8.5,6300
814,8.0,10018
550,7.0,3142
525,10.0,14719
538,7.0,4246
504,9.0,10774
537,9.0,3263
521,5.0,4711
1286,7.0,8173
508,6.0,5943
761,5.0,3806
578,9.0,963
789,6.0,14
515,8.0,5206
33,4.0,181
551,4.0,3926
1306,4.0,14958
776,8.0,8751
515,7.0,10840
764,7.0,1334
880,7.0,8089
507,8.4,4665
534,7.0,5170
508,7.5,4506
1191,7.0,13649
1119,7.0,2887
584,8.0,12182
851,4.0,1709
537,10.0,874
523,7.0,12133
1406,7.0,8146
515,6.0,7541
541,8.0,5037
1290,8.0,13159
604,6.5,12835
130,5.0,1945
508,10.0,13134
787,7.0,1112
592,4.0,5050
519,8.0,8173
504,6.0,3318
807,6.0,1982
537,7.0,2250
513,5.0,7532
602,8.0,10780
513,4.0,4007
596,7.0,1840
505,9.9,890
505,9.0,7236
813,9.0,9841
553,8.0,12589
555,7.0,3970
541,9.0,3751
513,5.0,7952
505,9.0,2352
575,7.5,9722
782,9.0,9190
814,4.0,10215
843,8.0,8414
786,6.0,5364
1012,6.0,1742
504,8.0,370
522,9.5,10641
890,8.0,753
900,6.0,2889
1377,6.0,974
529,7.4,831
1053,8.0,3729
533,8.0,2107
505,8.9,6255
517,7.5,11992
514,7.0,5182
1149,7.0,2166
535,6.0,4071
429,5.0,292
756,6.0,4897
532,7.0,7271
1058,6.0,2945
1198,7.0,2756
760,8.5,10839
511,7.0,2729
873,7.0,2863
528,7.0,10098
77,4.0,261
1116,8.0,734
537,7.0,12452
1158,7.5,4157
1062,7.0,14289
557,8.0,6493
1112,6.5,6474
861,6.0,366
513,6.0,5175
876,6.0,11661
590,6.0,7855
563,7.0,4199
1139,6.5,1837
566,7.0,5462
419,4.0,902
517,9.0,1478
424,5.2,2949
830,6.0,4593
528,8.0,1907
772,7.9,8268
600,5.0,3299
1120,7.0,1434
568,5.0,8651
856,6.5,534
538,9.0,857
555,6.0,1464
511,9.0,10989
1199,7.0,14608
974,8.0,461
507,6.7,4431
757,6.5,3317
1004,9.0,7175
575,8.0,12552
504,9.7,8334
542,8.0,10296
840,7.5,12284
527,8.0,12139
598,5.0,8498
858,6.0,8841
1007,6.0,5341
510,8.2,4814
510,8.0,12848
1255,5.0,1422
607,5.85,6089
967,6.0,11440
519,7.0,4808
1339,8.0,2874
1176,7.0,893
510,5.0,3939
517,8.0,6697
550,7.0,2889
1430,5.7,3762
574,7.0,8130
534,5.0,3976
775,8.0,14105
515,6.0,1993
507,9.0,2297
1371,6.0,879
584,7.0,5857
856,6.5,556
568,8.0,420
957,7.0,53
460,4.0,1457
528,8.0,3847
1067,3.0,4690
505,7.0,3719
506,6.0,3562
517,8.0,6334
508,7.5,9182
515,8.0,1940
506,4.0,4974
596,8.5,3032
545,7.5,8661
528,8.0,7689
1451,7.5,2181
995,7.5,543
1196,8.0,12727
1093,6.0,1602
515,9.5,9416
505,10.0,4004
563,8.0,2735
976,7.0,11543
1024,6.5,1476
753,6.4,420
816,7.0,13745
588,7.0,1591
846,6.0,7913
835,2.0,5609
516,8.0,1867
1235,6.0,1488
121,7.5,1572
520,7.0,5834
516,9.0,11077
829,8.0,4293
586,7.0,6558
510,9.0,262
516,7.0,2330
769,7.5,11456
1050,6.0,4388
870,8.0,2841
505,9.0,9165
930,7.3,2668
556,7.0,2680
746,7.0,2712
521,8.0,9666
509,8.0,11750
534,8.0,7578
574,9.0,2539
521,5.5,3818
1458,6.0,14047
569,8.5,912
504,9.0,2571
522,10.0,3455
553,8.0,5488
507,7.0,3392
509,7.5,8415
555,7.0,3997
758,7.0,1983
584,8.5,3971
519,7.6,6598
826,7.0,10423
941,8.0,12194
1020,8.0,402
505,9.5,9090
581,6.0,5594
935,8.0,1461
534,7.0,11905
569,9.0,626
552,6.1,8109
875,6.0,6417
865,8.8,13542
516,4.4,1042
1112,5.0,5908
1362,6.5,1762
966,4.0,6306
1011,6.0,1293
512,1.0,2707
510,5.0,7995
574,6.0,3913
906,9.0,14635
603,8.0,9402
97,7.24,1093
504,10.0,9292
420,5.0,2817
1202,5.0,117
507,10.0,6527
505,9.0,6669
1329,4.0,4634
570,7.0,10390
1487,7.0,10665
555,8.0,7397
577,10.0,11113
515,8.0,2508
528,6.0,3195
536,7.0,6801
933,6.0,1612
508,5.0,782
507,8.0,5998
523,8.5,5984
1415,6.0,5024
990,4.0,8601
525,7.5,4202
1148,5.0,510
519,7.0,3777
559,7.5,238
527,8.0,4197
516,7.0,4675
944,7.0,661
524,6.5,9151
536,6.5,11727
1368,7.0,1983
506,6.0,2813
833,8.0,13490
556,6.0,999
527,8.0,4102
526,8.0,9353
1054,7.25,2299
1220,10.0,11703
526,7.0,3273
210,4.5,2254
566,8.0,3149
529,6.0,4361
806,8.0,2425
508,9.0,12252
570,4.0,4110
604,7.5,9875
1013,7.0,2967
877,7.0,618
1245,7.0,827
513,5.0,5406
513,6.0,1372
1131,4.0,2043
540,8.0,10151
400,4.0,2729
926,7.0,13370
514,8.0,154
1412,7.0,3240
520,9.0,5485
506,7.0,2085
768,7.0,172
763,7.0,2944
999,6.0,997
896,7.0,3073
973,7.5,1072
881,7.0,2900
605,7.75,14733
812,5.0,14441
835,7.0,9977
504,8.0,8108
537,8.0,4379
504,10.0,11668
1256,6.0,792
559,8.0,1342
573,8.0,9700
773,6.0,9724
543,9.0,7816
506,8.0,13342
1011,6.0,2785
937,7.0,2783
544,7.0,242
606,6.0,5372
530,3.0,3845
518,8.0,4622
510,5.0,7553
529,8.0,7220
761,6.3,11822
521,7.0,12860
507,7.5,1848
507,7.0,6603
509,8.0,12176
547,8.25,1433
859,6.0,8131
997,8.0,1324
802,7.0,569
1055,8.0,817
574,7.0,1873
561,8.0,6751
228,8.0,1532
586,8.0,2958
952,7.0,5743
1030,5.0,2538
534,8.0,7986
511,8.0,2906
893,5.0,7654
513,6.0,5074
524,7.0,4671
523,6.0,3565
1064,7.0,13587
863,7.0,13204
528,6.0,2608
505,9.0,9022
853,8.0,6374
511,8.0,8466
898,7.0,2309
550,8.0,2080
577,8.0,2728
542,4.4,2003
517,7.0,6364
511,8.0,6502
34,2.0,185
860,6.7,3389
507,8.0,10122
808,8.0,8189
821,8.0,7164
869,7.0,14593
1214,5.5,2128
206,2.0,2131
546,6.0,5314
504,9.0,10428
561,9.0,1191
788,7.0,359
1066,10.0,6456
1230,7.0,8600
513,3.0,8966
537,8.0,10547
35,7.0,665
507,6.0,2254
817,8.0,1850
871,5.0,7296
521,9.0,6975
1448,8.0,972
890,8.0,2945
530,4.0,5179
1196,6.0,29
517,6.5,7623
832,6.6,1925
810,7.0,7942
518,6.5,3761
944,7.0,1385
512,6.0,10792
559,4.0,9507
539,7.0,253
752,8.0,4351
504,7.5,4516
810,8.0,4773
587,6.0,2492
509,6.0,2557
563,5.75,14053
1116,7.0,11249
544,6.0,13204
506,7.0,6423
562,4.0,5906
522,9.0,4330
791,10.0,8615
507,8.0,9373
540,6.6,8609
539,7.0,2187
511,9.0,7841
1074,5.0,210
507,7.75,4714
543,8.0,7712
803,7.0,14602
507,7.5,7829
969,5.0,3609
515,8.0,13411
507,8.0,8951
574,8.0,4011
506,8.0,2116
1365,6.0,617
526,8.0,2494
870,8.0,13296
507,9.0,11828
785,8.5,10295
527,8.0,4160
507,8.0,5638
858,6.5,667
576,6.0,2648
519,8.0,5618
546,9.0,5753
146,4.0,1991
602,7.0,4316
1142,8.0,2079
521,7.4,4835
511,7.0,632
510,5.5,5905
540,8.0,8540
553,8.0,769
530,7.0,1563
774,7.0,7773
896,7.0,7513
856,7.5,12093
531,7.5,2642
505,6.0,4038
581,7.0,135
774,6.0,2286
565,6.0,2905
875,8.0,14958
556,4.0,44
505,10.0,10712
781,8.0,2212
1362,5.0,9758
539,8.0,2587
805,6.0,2526
917,7.0,12423
506,7.0,10241
565,5.0,6085
836,6.0,2889
786,8.5,1012
531,10.0,12272
519,7.0,221
505,10.0,5429
569,8.0,1003
504,10.0,8223
587,9.0,1673
516,5.0,351
760,7.5,4478
598,8.0,12653
1055,9.0,2089
761,6.5,5525
759,8.0,1017
519,6.0,11447
504,9.06,2603
517,7.0,10913
547,8.0,6920
905,7.0,2863
516,7.0,3195
545,8.0,1066
558,7.0,3240
586,6.0,6972
529,7.0,10140
544,6.0,5128
1072,5.5,1339
533,8.0,2617
1311,5.0,176
511,6.0,8963
522,8.0,12334
1317,4.0,62
577,7.85,4835
1473,6.0,2965
143,7.5,1734
557,7.0,13672
828,7.0,14129
1258,9.0,1797
1447,6.0,5856
760,8.0,6781
514,8.0,10678
820,7.0,930
510,10.0,5206
544,6.9,13464
1092,9.0,11108
753,8.0,654
789,5.0,6716
985,7.0,11811
564,4.0,3230
1291,5.0,2369
546,8.0,4362
548,6.0,112
510,10.0,14685
1047,6.5,232
790,7.0,14841
546,8.0,8873
533,8.5,11775
513,9.0,6146
886,8.1,10810
758,7.0,284
1066,6.0,8161
525,10.0,14832
1284,8.0,1003
1194,8.0,433
511,6.0,2481
883,9.0,1043
599,7.0,8458
774,5.0,4081
510,9.0,9171
504,6.0,3152
1359,6.0,3033
510,7.5,9055
765,7.0,2408
917,7.0,3547
507,9.0,5478
855,5.0,11745
804,6.0,6349
549,10.0,14914
534,8.0,6647
513,6.0,4040
769,9.0,7878
925,6.5,6936
558,8.25,8113
508,7.0,6495
793,6.0,1575
835,8.5,8978
876,8.0,920
582,7.0,6
795,7.0,6813
508,6.0,7659
528,6.0,3799
529,7.0,3500
517,7.0,3811
1030,6.0,4402
769,8.0,7211
569,8.0,1483
1122,6.0,170
889,4.5,5419
511,7.5,11117
506,7.0,8726
1256,9.0,14803
515,8.0,9855
850,6.0,1685
1017,8.4,14975
519,7.5,7122
905,7.87,1964
559,7.0,1976
893,6.75,773
1322,7.0,1319
515,7.0,12468
927,7.25,1488
1034,7.0,180
560,6.0,3263
526,6.5,773
528,7.5,4493
807,6.0,9722
1020,6.0,846
906,4.0,8966
507,6.0,6290
532,9.0,11003
780,8.5,14159
877,8.6,3393
802,6.0,2852
579,6.0,14383
991,6.0,315
1090,7.0,153
508,8.0,11840
589,1.0,751
511,7.5,12948
521,6.9,8298
512,6.0,2151
526,7.0,2020
913,8.0,11158
510,9.0,7519
508,8.0,12930
530,6.0,11433
565,5.0,13907
823,5.0,167
751,7.0,7769
67,6.0,1188
982,7.3,4700
526,7.0,4599
859,6.0,8120
840,8.0,7446
560,6.0,370
792,4.0,1698
797,7.0,9765
1001,5.0,1984
504,8.0,345
506,6.0,6088
513,7.25,748
526,3.0,2609
512,5.0,9162
785,7.0,877
573,6.0,13046
1043,8.0,951
831,8.5,7994
528,9.0,9238
513,6.0,7503
759,8.5,7767
608,6.0,7500
1031,7.0,3590
870,9.0,1285
519,8.0,10197
566,9.5,1546
813,8.0,9840
511,6.0,4079
872,2.0,2931
1219,6.0,4251
1009,6.0,2736
523,8.0,7860
571,7.0,551
765,7.0,2804
911,6.2,383
539,7.5,1762
782,9.0,278
929,8.0,1312
545,7.0,8668
521,4.0,5488
513,7.0,1256
530,6.0,13246
505,10.0,13313
529,9.0,14234
574,8.5,11494
887,8.0,2838
510,7.5,5980
761,5.0,1763
1038,8.0,12182
530,5.0,3741
794,5.0,5906
1091,4.0,4223
536,8.0,4712
532,9.0,10855
1010,5.5,3132
849,8.0,4464
793,6.0,3421
511,6.5,5568
1053,6.5,8023
1307,6.0,9465
875,7.0,14879
979,5.5,6764
545,7.0,10559
969,5.5,6220
957,5.0,3668
557,8.0,7752
507,8.0,6920
536,7.0,1307
514,10.0,708
996,8.0,6951
832,7.0,12950
888,6.0,1958
809,7.3,12545
534,9.0,1728
1080,8.0,1852
607,8.0,5518
516,9.57,3007
443,5.0,2998
547,8.0,14196
764,9.0,2304
508,7.0,11237
1129,7.0,2058
518,10.0,3035
527,9.0,6301
603,6.5,667
1146,6.0,12163
800,7.4,8149
524,7.0,3998
509,5.0,7008
531,7.0,10692
796,6.0,272
516,6.8,3445
552,5.0,2729
552,6.0,13305
508,9.0,14425
523,9.0,10757
970,5.0,11991
931,8.7,3387
928,8.0,11229
508,8.0,10361
515,5.0,603
844,8.0,481
315,9.0,2678
1195,5.0,7829
524,7.5,6059
1061,9.0,11118
531,10.0,14241
846,7.0,3114
508,8.0,9743
509,8.0,10930
558,7.0,4294
1050,5.0,5419
546,10.0,4245
536,6.0,2557
525,10.0,14772
580,8.0,5539
549,7.0,10550
836,8.8,1747
535,7.8,4442
513,6.5,4533
519,5.0,7298
511,7.0,4884
513,2.0,5944
525,8.0,5768
1142,6.75,6820
504,7.5,4472
1019,8.0,2761
512,6.86,1625
1319,8.0,976
516,8.0,10246
531,6.0,1122
508,6.0,1305
525,8.0,4960
572,7.5,4101
510,9.0,807
511,6.5,1293
1028,6.0,142
532,8.0,2254
505,9.0,3044
510,7.0,3224
522,10.0,8610
511,6.0,3537
1077,7.0,583
608,6.0,5846
764,6.0,3231
544,6.0,13543
513,8.5,12111
519,6.5,8214
517,8.0,481
1158,6.0,286
523,10.0,11533
807,7.5,14602
554,8.0,941
550,5.0,9765
796,5.0,6007
588,7.8,4397
537,8.0,1329
894,6.0,10054
510,8.0,7669
841,7.5,11342
765,7.0,3353
988,7.0,4908
526,7.0,8534
119,7.0,409
510,9.0,429
883,8.0,7205
1101,7.0,5481
287,6.64,2585
764,10.0,3300
530,4.0,4586
1062,6.0,466
508,6.0,5939
504,8.0,6220
513,7.1,9804
517,6.0,10480
1274,5.0,1499
522,8.0,4334
505,8.0,5195
594,8.0,404
541,8.0,10197
775,6.4,130
1193,8.0,8629
532,6.0,5170
1082,8.0,930
606,7.0,9912
1450,7.0,5481
527,10.0,2105
758,9.0,14782
536,7.0,9663
788,6.5,552
872,4.0,1698
605,9.2,486
511,6.5,10100
566,7.5,1454
517,6.0,5062
822,7.0,445
792,5.5,12699
564,6.0,5182
536,8.0,4159
519,8.0,15
437,8.0,2973
552,5.5,462
1013,8.0,1613
527,9.0,2920
511,9.0,321
517,7.0,6808
576,8.0,4372
841,6.0,233
514,8.0,12676
525,6.0,8332
523,8.0,9771
592,8.0,10748
563,6.25,8356
980,7.0,10718
821,7.0,186
1121,6.5,12524
1228,8.0,1927
552,5.0,7593
787,6.0,3677
584,8.0,5808
564,6.5,9151
590,7.0,5990
505,7.0,1905
505,10.0,2286
545,8.0,6518
536,5.0,5203
507,8.5,11811
504,8.3,7399
1141,6.5,2905
780,6.0,12575
569,10.0,14769
596,6.0,2059
811,6.0,4391
516,6.0,372
530,7.0,580
510,9.0,909
871,7.0,3856
514,8.0,3192
1347,6.0,2745
541,9.0,9724
520,8.0,5636
516,7.0,9408
512,5.5,479
827,7.0,937
514,7.0,9106
561,8.0,5039
601,6.0,10646
571,9.0,11341
1032,7.0,10402
520,8.0,13458
768,8.0,8479
513,7.0,3008
508,7.0,10329
1147,7.0,3365
528,8.5,1869
1185,7.0,2411
972,6.7,752
508,8.0,4721
509,8.0,6297
576,7.0,4600
575,7.0,11762
522,9.1,8933
599,8.0,777
514,9.0,3199
524,8.0,51
540,9.0,14878
563,7.5,5209
1058,6.95,593
805,7.0,3130
1126,9.0,14166
538,6.0,1584
1179,6.0,1213
578,7.0,3668
508,8.0,2803
550,8.0,5086
550,7.0,2229
819,7.0,2643
525,9.0,11149
1246,6.0,2340
836,8.0,1166
763,7.0,2958
504,8.0,1216
592,7.25,8769
589,1.0,14369
525,9.0,12111
761,7.0,2226
541,7.8,14275
539,8.0,2915
821,8.0,1221
598,6.0,11844
536,6.0,3426
504,9.0,1094
526,7.0,1908
1442,6.0,1554
850,6.0,14162
879,6.0,10877
775,6.0,4703
815,6.6,6471
1418,8.5,1319
