BGGId,Rating,Username
256952,8.0,6244
122515,6.0,642
69789,7.5,704
474,7.0,571
284818,8.0,9753
234671,8.5,12964
298281,7.0,1858
194879,8.0,1239
163068,7.0,5098
40692,10.0,533
12902,8.5,2085
102794,8.0,160
124708,9.0,13568
199561,8.5,6477
70149,8.5,2688
40692,8.0,5361
113997,7.0,8757
163967,7.0,10127
29972,5.0,2296
154857,7.0,1195
5314,3.0,7632
118048,6.0,3659
150376,8.0,3384
29972,4.0,6986
184917,5.0,2548
1301,10.0,3628
177352,8.0,5578
140934,9.0,676
5209,7.0,119
178900,7.0,6173
31481,8.0,275
40692,7.0,4874
7720,4.0,317
12902,7.0,10291
210052,6.0,3545
73439,8.0,7060
22398,6.0,6466
188920,6.0,2825
48979,4.5,3150
140933,6.0,5471
122515,5.0,7604
150376,9.0,13129
75789,4.0,338
12902,7.5,750
70149,8.0,2571
13884,4.0,132
124708,8.0,6376
204027,7.0,4871
82397,7.0,2570
33732,7.0,7087
213893,7.0,9521
40692,7.0,3498
104,5.0,5614
114530,7.0,1653
171672,6.0,586
166372,5.0,14318
2778,6.0,2004
172225,6.0,6150
2693,4.0,707
37919,8.5,2065
125153,8.0,4924
118048,6.0,1541
40843,5.0,11125
209778,7.5,12373
197443,8.0,5729
116998,7.0,302
73439,8.0,2326
295486,8.0,3081
284818,8.0,3278
109276,9.0,14082
108906,7.5,9817
70149,6.0,7177
68228,8.0,7360
115,8.0,1413
28023,7.0,14098
150376,7.0,1821
73439,6.8,5763
115,10.0,2991
167298,7.0,1709
105,4.0,6408
125658,6.0,12508
220827,9.0,2358
5155,6.0,2133
164338,6.5,1167
178900,7.0,7982
34635,8.0,11430
915,7.0,1763
11971,6.0,8663
34635,7.0,9274
178900,7.0,8006
150376,8.0,10999
133038,8.0,2455
213893,7.0,8032
8671,6.0,14631
108906,6.5,8012
2795,7.0,4018
209778,7.0,10738
271319,8.0,2772
205359,6.0,8821
233020,7.0,6254
153,6.0,7911
298164,6.0,1614
230914,8.1,11440
146130,4.0,868
15511,8.5,12283
199561,7.2,3020
281259,7.0,978
1107,6.5,13750
174611,3.5,7072
199561,7.3,375
245045,6.0,8712
219513,8.0,3645
205359,7.0,15
199561,7.0,7684
45315,6.0,1568
219513,7.49,99
209778,5.0,4969
215463,6.5,1491
180785,4.0,9554
118048,8.5,4748
118048,7.0,3741
175640,6.0,2699
219513,7.0,5343
122515,8.0,8321
25417,7.0,7328
73439,9.0,2620
260334,5.0,1330
73439,8.0,2305
40692,7.0,8362
73439,10.0,13717
178900,7.0,5471
218417,8.0,12271
163068,8.0,1266
5186,5.0,1646
241266,5.8,3441
133038,9.0,1497
221194,8.9,8848
153422,5.0,6755
192297,9.0,1951
43528,8.0,2926
163068,7.49,12173
2375,3.0,10471
193428,7.5,7230
256952,7.0,12841
231215,7.75,2700
53953,5.0,1514
8284,7.0,1641
245710,7.0,11836
176013,4.0,13597
188920,8.0,3171
178900,8.5,1735
150376,6.0,9190
34496,7.0,4502
3977,6.0,1214
69789,7.5,1930
102794,5.0,7604
25292,5.0,12942
69789,9.0,13306
3276,3.0,2322
34635,7.0,10901
176494,8.36,8667
172308,7.0,520
28023,6.5,964
24508,7.0,7945
80642,7.25,434
216132,8.0,1333
235802,9.5,8743
102794,9.0,10127
2375,7.0,11806
13166,3.0,3588
172225,6.0,8309
221194,7.5,2784
214029,8.0,1804
197443,8.3,8594
90040,7.0,14202
128780,7.0,1404
205637,9.0,6439
40692,7.0,10398
33732,7.0,5283
204583,8.0,14066
163967,7.0,10420
21506,3.5,363
175640,10.0,8547
249689,7.0,11726
102794,9.25,12675
20082,6.0,11175
140933,7.0,3060
281259,6.55,9885
235555,6.5,9017
25574,1.0,1406
118048,7.0,9832
102794,8.0,8749
295486,9.0,1529
73439,9.0,6762
124708,5.0,2531
244,5.8,1369
150376,6.0,4012
171668,7.5,13521
102794,10.0,1704
73439,8.0,2486
216132,7.0,9749
102148,5.0,12390
11971,4.0,9773
37387,3.0,480
154910,8.0,4424
31481,10.0,12295
172308,8.0,12627
31481,6.7,2953
102794,7.0,4409
83629,6.0,3845
266304,8.0,11010
24508,9.0,11742
178900,8.0,1554
25417,6.3,930
34635,9.0,944
37696,7.0,798
176494,7.0,12596
178900,8.0,12008
27823,4.0,2141
15511,4.0,5126
172308,7.5,4283
172542,6.0,607
257667,8.0,1257
221194,8.0,9771
163839,7.0,7764
110277,8.0,1972
40692,8.0,8071
199561,8.0,13110
140933,7.0,1102
116998,5.0,14571
133038,8.0,6907
216132,7.49,11011
38504,2.0,436
172308,7.0,10409
197443,6.0,12761
34635,8.0,11504
122515,10.0,10255
715,6.0,9623
176494,8.0,587
122515,9.1,9710
17133,7.0,5171
199561,7.5,7196
204583,6.0,2757
108044,3.0,5769
40692,9.0,4469
3632,4.0,2240
156548,6.4,10493
5867,7.0,9896
298047,8.4,1958
2247,8.0,2066
204583,7.0,7433
41835,8.0,1023
22038,7.0,333
209778,7.0,2867
24508,9.0,10303
70149,7.0,9217
165595,8.0,2080
109276,8.0,329
40692,7.0,9911
281259,7.0,1450
40692,6.0,4645
40692,7.0,6283
102794,9.0,606
140933,7.0,11728
159581,9.0,951
5155,5.0,1482
204583,10.0,4906
172225,6.0,9282
40692,6.0,5492
160902,8.0,818
298047,8.0,1011
244994,7.0,7608
22245,4.0,1085
22684,7.0,1880
102794,8.5,2776
199561,8.0,11179
209778,7.0,12819
178900,9.0,8232
205637,6.0,8303
34635,7.0,10082
149809,8.0,9053
28023,5.0,2079
5186,6.0,408
247980,4.0,592
29972,7.25,2641
205637,8.0,6708
140934,6.0,1536
34635,8.0,8949
339,4.0,14213
187617,10.0,1628
109291,6.0,3703
116998,8.0,6103
25417,7.0,12534
205498,6.0,527
69789,8.0,779
215371,7.5,1321
271319,7.0,12371
140933,6.0,8511
172308,6.5,8507
124708,8.25,3028
163967,7.0,13568
118048,8.0,561
260316,8.0,1315
184346,5.0,13198
204583,8.0,6617
178900,9.5,7933
150376,7.0,10407
275913,6.0,12927
205317,7.0,1863
295486,10.0,382
209778,7.0,1520
40692,5.0,4688
34635,6.0,8617
150811,5.1,5536
103814,6.0,10928
245045,7.0,8349
329465,6.0,3406
149809,8.5,12682
166633,6.0,254
235802,9.0,13261
133038,6.0,12520
178900,6.0,3460
204027,7.0,2871
150376,9.0,6190
118048,6.5,4639
92044,5.0,2331
140933,7.0,13571
260316,7.5,1320
90040,7.0,10671
140934,10.0,13533
118048,8.0,8262
94902,10.0,2126
178900,7.0,7443
183006,8.0,3200
315059,6.0,1542
150376,8.0,12120
113997,7.0,5315
187617,8.5,151
169,10.0,1839
135888,7.0,12852
199561,9.0,366
3720,4.0,4589
40793,4.0,5416
140933,7.0,12320
161226,6.0,7507
291962,8.0,5939
73439,7.8,359
53953,8.0,13772
70149,7.0,928
2795,8.5,2500
70149,8.0,10481
249833,5.0,14990
3934,7.0,720
96765,7.0,866
232041,8.0,143
178900,8.0,11486
199561,7.0,7553
75789,5.75,8107
25292,8.0,4174
124708,5.0,2187
244115,8.0,588
295486,7.0,5958
82421,8.0,4993
45315,8.0,4728
163967,7.0,7245
102794,7.0,11044
172308,6.0,12328
176494,7.5,5408
216132,7.0,3864
72,6.0,7344
73439,8.0,10200
83629,6.0,2545
204583,7.5,10003
140934,8.0,10400
176558,8.0,7708
102794,9.0,13322
102794,7.0,10536
154901,4.0,108
53953,6.0,5672
133038,8.0,9978
40692,6.0,4683
233020,8.5,9918
253684,7.0,4977
216132,8.0,3253
102794,9.0,5646
219513,8.3,6826
146149,7.0,2660
204583,8.0,927
233020,7.0,3522
124708,7.0,3116
25674,7.0,1374
133038,6.0,8674
118048,8.0,1263
219513,7.0,10656
102794,8.0,11878
194879,8.0,3114
150376,8.0,3439
134726,8.0,1525
219513,7.0,4419
199561,7.0,6751
2375,9.0,5325
40692,7.0,7645
134726,7.0,6095
205637,7.0,7386
65200,6.5,820
178900,9.0,13529
109276,8.0,9294
72,7.0,1087
178900,9.0,12726
197443,7.0,12458
122515,9.0,8659
163967,8.5,452
178900,7.7,8849
158572,7.7,310
163068,6.0,3079
533,5.0,3489
18606,9.0,419
31481,7.0,11695
70149,8.0,2953
253684,5.0,58
102794,8.0,6436
122515,8.0,10193
122294,8.0,9542
137744,7.516,10322
102794,7.0,3252
250754,5.0,6081
140934,6.0,2823
204583,9.0,9786
150376,7.5,12059
194879,5.0,3198
124708,10.0,2183
209778,7.2,6276
163839,7.5,4983
40508,7.0,1920
245045,6.0,2130
199561,8.5,10112
163967,6.0,754
31481,7.0,340
284818,6.0,8297
279613,8.5,6500
178900,8.0,9621
281259,9.0,2356
284818,7.0,1670
172225,5.0,79
73439,7.0,10239
140934,7.0,1222
40692,8.0,9665
8190,7.5,2348
287038,5.0,3347
209778,8.0,776
37919,4.0,2993
204583,7.0,7660
53953,7.0,11338
107649,6.0,37
2740,5.0,13786
234671,6.0,3567
172932,5.0,898
244115,6.0,2979
73439,8.0,9749
205637,8.0,354
265784,10.0,3444
123406,7.5,678
209778,7.48,2412
25417,7.75,575
163967,8.0,3831
2375,8.0,473
135851,5.0,4278
232041,6.0,2980
187617,8.0,3261
281259,9.0,11653
2932,7.0,5772
147253,6.0,11381
178900,7.0,6414
118048,8.0,3192
109276,7.0,7781
38863,5.0,134
256952,8.0,876
73439,5.5,241
241266,7.5,11329
204583,7.0,11155
915,7.0,8932
34635,7.0,6407
209778,8.0,12587
169436,8.0,1050
34635,7.0,9654
219513,7.89,10779
194879,7.0,3610
31481,7.5,2692
3141,5.0,2696
34635,7.0,4648
204583,7.5,8651
256952,8.48,12677
31481,7.0,12864
199561,9.0,4464
12902,8.0,11166
3343,4.0,9362
24773,6.0,7006
171668,6.0,3789
1382,7.0,2286
286171,7.5,1257
25292,8.0,14496
178900,9.0,11371
24508,6.0,7886
25574,7.0,12668
178900,8.0,8554
116998,9.0,3936
323,9.0,1208
25292,9.0,12066
298047,10.0,6773
199561,6.0,1019
220558,5.0,3785
188920,8.0,1101
4280,6.0,2117
22245,8.0,115
209778,8.0,1934
253684,8.0,531
219513,6.0,3618
73439,6.5,12788
70149,10.0,6273
24508,9.0,14114
205637,9.0,6976
172225,6.0,8283
204583,9.0,12962
8190,7.0,961
45315,6.5,9694
53953,5.0,1571
25292,8.0,1253
31481,6.0,1214
216856,7.0,1831
11971,9.0,822
102794,8.0,10876
9342,6.0,966
150811,8.5,1010
172308,8.0,7038
183006,7.5,810
257193,6.0,1054
58936,9.0,201
166372,8.0,11477
60682,5.0,7497
160559,8.0,8703
40692,3.0,4452
176494,8.0,6102
102794,7.0,11381
205885,7.5,9934
176558,7.0,5400
40692,6.0,943
31605,7.0,4
118247,7.0,8217
216132,8.0,11077
221155,8.0,660
25292,9.5,4322
219513,8.0,5670
172600,6.5,11621
171668,7.25,6928
178900,7.0,6260
31481,8.0,7291
184346,8.0,14020
199561,7.0,9731
25292,7.0,126
169,8.0,4252
25292,7.5,3984
1265,7.8,3053
219513,8.0,4220
176494,8.5,13065
139899,7.0,8547
176558,9.0,6008
199561,7.0,4689
118247,10.0,9425
102794,5.0,2986
232041,5.5,10842
163068,8.0,3193
17133,6.9,1423
316858,8.0,3294
11971,7.0,12261
216132,8.5,6958
339,7.0,1790
67910,6.5,6902
213893,7.0,6402
178900,6.0,1215
3276,8.0,168
258104,7.0,2974
70149,7.0,6976
40692,6.5,6536
24878,6.0,14121
3466,8.0,4055
118048,6.0,11901
188920,8.0,3260
210296,8.0,3789
7805,7.6,1989
301716,7.5,4536
256875,6.0,3465
66424,6.5,3015
280480,8.0,7555
279613,7.5,1598
178900,7.0,7151
178900,7.0,6579
12830,4.5,1173
172225,7.0,3389
153,6.5,1319
150376,8.0,796
74203,7.0,1853
34635,8.0,2827
109276,9.0,6881
199561,7.0,3303
204583,6.0,5937
209778,7.0,484
209778,7.0,13403
245200,6.0,90
73439,8.0,11767
8045,7.0,11947
197443,7.0,8928
102794,9.0,8478
116998,9.0,9616
176494,7.0,8013
178900,8.0,1400
192346,5.5,69
1829,7.0,1522
105,9.0,14933
150599,5.0,8492
142326,7.25,10410
58936,6.0,10099
40692,7.9,11273
213893,7.0,11819
133038,6.0,5019
31481,8.05,5345
31481,6.0,1059
172308,5.5,11655
118048,9.0,810
133038,8.0,6170
108044,6.0,8428
40251,4.0,2841
280480,6.0,6547
240843,8.0,3035
150376,9.0,307
109291,4.8,65
73439,6.5,4264
288169,7.0,14172
40692,8.0,4819
40692,8.0,7670
102794,8.0,11767
31481,9.0,2691
188866,7.0,60
45315,8.0,1088
2079,5.0,741
144529,9.0,2533
329465,7.0,3847
69789,6.5,4065
245045,9.0,3604
162578,5.0,1911
140934,9.0,14042
140934,8.0,11437
178900,8.0,3368
40692,7.0,8189
8671,9.0,14820
286657,7.5,2420
257769,6.0,5857
3934,5.5,993
118048,8.0,8435
163967,8.5,9289
150376,6.0,4341
163967,7.0,125
31481,8.0,7344
169,7.0,4057
150376,9.0,12760
221643,5.0,462
124708,7.2,8878
9342,7.0,340
199561,7.0,1055
10869,6.5,8419
339,6.0,14773
133038,6.0,7702
87904,4.0,7484
216132,9.0,10788
31481,9.0,13601
233020,7.0,6103
178900,6.0,4766
24508,7.0,2207
209778,7.0,10333
204583,7.2,1999
2375,8.0,12571
163068,7.0,6076
216132,8.0,8111
176494,8.5,12746
209778,7.0,9022
102148,6.0,12081
205637,7.5,10124
174893,6.0,5006
146816,7.5,789
24933,7.0,1928
69789,6.0,9774
157958,8.0,9623
176494,8.0,2509
7805,6.5,7225
28023,7.5,8434
205498,6.5,1399
164338,8.0,3609
218417,7.0,12730
40692,8.0,1228
140933,7.0,9701
40692,6.0,6907
150376,5.0,4768
22237,5.0,2542
22237,6.0,4109
171668,7.0,9924
172225,5.0,2235
256952,9.0,3840
281259,7.5,10984
176494,7.5,9198
216132,8.0,3605
34635,7.5,11423
205637,8.0,9268
339,6.0,8862
246228,7.0,292
167298,7.0,1703
209778,4.5,2801
209778,6.0,3262
163068,7.0,940
187617,7.8,12327
15878,4.0,3966
194879,8.50667,10221
27356,7.0,13325
31605,7.0,1803
1829,6.0,11637
34635,6.0,7062
1829,6.0,197
43528,8.0,1195
226009,7.0,11804
22038,5.0,2780
216132,6.5,6569
118048,9.0,8909
163930,6.0,7887
163967,9.0,7068
40692,6.5,3651
2375,6.0,11963
164338,5.0,58
3141,7.0,1970
40793,7.0,1007
15804,5.0,1397
122515,9.0,9159
178900,7.0,6274
73439,8.5,4251
108044,4.0,5142
209778,8.0,7514
194879,8.0,3384
118048,7.5,10416
216132,8.0,3426
31481,7.0,2864
172225,7.0,1413
125153,8.0,4014
73439,7.0,4437
233956,8.0,542
128780,8.5,3978
124548,7.5,1293
45315,7.0,11679
31481,5.0,1965
17133,8.0,8149
124708,10.0,9536
171668,6.0,171
219513,7.5,3503
31481,7.0,35
40793,6.0,11197
40692,7.0,8224
133038,9.0,14195
28023,6.0,4030
219513,8.0,2536
197443,6.5,10022
133038,8.0,3138
204583,7.6,8416
125153,8.3,5189
204583,7.0,12346
125658,6.0,12054
68820,8.5,4118
69789,6.0,32
21293,3.0,10400
197909,4.0,302
122588,9.0,3662
257056,6.0,4871
124708,8.2,9035
111732,7.2,3289
28023,6.0,4472
53953,5.5,9817
163930,6.2,1007
230914,10.0,4703
40692,8.0,865
204583,8.7,929
280480,8.0,3384
118048,7.0,4846
221194,9.4,13917
31481,7.0,9930
267401,7.5,9802
34635,8.0,2207
199561,7.0,2920
279537,8.0,11152
178900,7.0,6351
31481,7.5,4022
12902,9.0,2648
109276,6.0,426
17133,9.0,2008
22245,8.021,140
116998,7.0,4976
40692,8.0,9155
223360,9.0,4043
204583,9.0,595
40508,5.0,10128
154125,5.5,641
34635,8.0,1706
178900,7.5,8790
150376,6.0,1736
140933,6.0,2718
40692,8.0,1298
209778,8.0,14469
45315,9.0,10428
102794,9.0,9686
187617,10.0,7043
204583,7.0,7181
73439,8.0,7799
140934,6.0,7429
256952,6.0,4326
233020,7.0,3518
28023,7.0,251
31481,5.0,4909
82397,7.0,940
168421,8.5,540
231302,4.0,9994
34635,8.0,11457
28023,7.0,3326
163967,9.0,14133
9342,4.0,2693
150376,9.0,6084
40692,5.0,2325
53953,7.5,8697
204583,6.0,5305
122515,10.0,13293
25417,8.0,10273
221194,7.25,13065
205637,6.0,10113
108906,8.0,7981
131499,6.0,294
163068,8.0,3080
221155,6.0,130
221194,7.75,8703
45315,7.0,7894
24508,6.0,7006
150376,6.0,8534
73863,7.0,11738
245045,7.0,553
176494,10.0,503
2079,6.0,1631
40692,7.0,4113
178900,7.0,6322
176558,8.0,144
238393,9.0,1891
178900,8.0,12275
279537,8.0,1884
134726,8.0,10834
40692,6.0,5313
2154,6.0,715
11081,6.0,2172
183006,7.0,2807
124708,4.0,3880
171668,7.0,7982
28023,7.25,3259
25292,10.0,13785
281259,8.0,1213
105,7.0,4188
34635,8.0,7475
163967,8.0,732
40692,6.0,6148
9625,8.0,2133
133038,6.8,1477
191055,7.0,934
205637,8.5,8950
90870,7.0,980
150376,4.0,1362
40692,8.0,12305
133038,3.0,2688
25292,4.0,6155
256875,6.8,3299
188866,9.0,3240
15511,6.25,1407
172225,7.0,11124
178900,7.5,8788
163839,6.5,7229
205637,10.0,106
12632,7.0,7258
40692,8.0,7290
204583,7.0,3450
163967,7.0,6399
156548,9.0,9357
3416,9.0,1799
176494,7.5,1151
50849,10.0,1093
160409,7.6,918
177352,8.0,12965
329465,6.0,10525
90467,6.0,209
209778,8.5,11602
43530,5.0,2128
246228,8.0,2292
153422,5.0,941
17133,7.5,2949
178900,7.0,1357
32944,9.06,5162
216132,7.0,1910
22237,8.0,10275
17700,6.0,1388
244,6.0,1068
12632,7.5,1996
163068,8.0,9459
28023,6.5,8012
199561,6.5,1982
1107,4.0,7620
172225,6.0,13407
102794,7.0,7737
31481,9.0,2212
178900,7.0,5844
1382,8.0,211
215463,9.0,4552
195237,7.0,4176
178900,7.0,6848
172225,6.0,3304
1301,7.5,678
31481,8.0,2613
40793,7.0,804
102794,6.0,4425
28023,7.0,733
715,6.0,258
178900,8.0,665
150376,8.0,4163
316858,7.0,6829
221194,8.0,8590
18258,7.0,11742
20589,3.0,1626
40692,8.0,12481
140933,7.5,10770
209778,7.0,522
281259,7.5,1218
140933,6.0,214
150376,8.0,9135
115,7.0,13289
209778,6.0,5982
122515,7.5,5208
17161,5.0,1434
12632,7.0,14367
129976,7.0,2684
133038,7.0,5129
40692,8.0,13231
17133,7.5,10150
221194,8.0,9587
115,7.0,3927
163967,6.0,8483
102794,8.0,2997
257766,9.14,1265
9625,8.0,9612
118048,5.0,7894
715,6.0,7241
183284,7.5,2194
70149,7.0,1835
109276,7.0,121
178900,9.0,7776
6541,6.0,8861
18258,4.0,3665
2932,5.5,3197
176494,8.0,5918
241266,9.0,5134
175640,8.5,12576
122515,8.0,1612
40692,7.0,6982
43528,7.5,10175
66424,5.5,117
45315,10.0,7496
176963,7.5,835
29308,4.0,8839
25417,7.0,5614
205637,8.0,1368
113997,2.0,4458
284818,7.0,14694
31481,8.25,8865
139899,6.0,7755
28023,6.0,13541
285623,3.0,3357
53953,5.5,7852
110277,7.0,3765
27172,7.0,2194
115,8.5,38
122515,8.9,10029
153065,8.0,14683
280032,7.0,6350
122515,9.2,1958
66424,8.0,1416
246228,6.75,448
153,6.0,1605
176494,7.0,9159
1382,7.0,981
194879,7.8,439
102794,6.0,7888
163068,8.0,6758
209778,7.9,6513
83629,6.0,3373
108906,10.0,1406
118048,9.0,8580
24508,7.0,12523
251433,6.0,1608
3720,7.0,2852
221194,9.0,8505
205637,10.0,10660
129091,7.0,4952
204583,8.0,9103
69789,8.2,14299
256320,8.0,1320
45315,6.0,978
53953,6.0,6812
177590,8.0,7043
37696,8.0,14723
204583,7.0,7273
187617,9.0,6058
122515,9.0,2798
9464,6.0,850
172308,6.0,2325
140934,7.5,8789
194879,8.0,7959
209778,7.0,13570
124708,9.0,5322
45315,7.0,9981
34635,8.5,7317
16320,5.0,3883
63091,6.0,1911
24508,6.0,1968
102794,7.0,33
31481,8.0,12135
188920,8.598,3320
7805,4.0,3980
128780,9.0,5701
295486,10.0,4969
2740,6.0,840
291962,7.5,2829
178900,8.0,4267
199561,6.5,10741
2375,6.0,218
25574,6.0,842
199561,6.5,5312
213893,1.0,1406
3977,5.0,1699
140934,8.0,11304
229265,8.0,5384
230200,8.0,1534
171668,7.0,11024
133038,9.0,8521
164127,8.0,1140
17855,6.0,137
65200,7.0,4235
163967,8.0,3805
1829,5.0,6546
178900,7.0,6926
1480,6.5,1067
191387,9.0,3762
25292,7.0,2901
194879,7.0,6862
125461,1.5,11500
70149,7.0,2661
226631,7.0,2400
133038,8.0,7472
178900,8.0,1292
153,7.0,9642
13166,5.0,1625
154560,6.0,863
188920,8.0,13168
199561,9.0,2768
244,5.0,1842
105,6.5,9652
150376,8.0,7418
257769,3.0,2043
118247,6.0,1956
9625,8.0,7043
146816,7.2,24
17133,8.5,1133
171668,8.5,1196
715,6.7,3992
204578,7.5,1311
250539,6.0,12014
172308,7.0,2542
204583,6.5,1952
178900,9.0,7817
28023,6.0,9493
69789,7.0,2922
204583,8.0,8216
40692,5.5,3883
34635,6.78,1608
235807,6.8,815
18258,8.0,1970
147253,7.0,5375
39813,8.0,8552
31481,7.0,1443
163967,6.5,6124
40692,8.0,13343
177590,8.0,12766
229265,8.0,1963
188920,7.9,11616
3093,8.0,4039
185380,7.0,275
204583,8.0,5980
279537,7.0,2595
90870,6.0,10933
102794,7.0,3119
159910,5.5,1149
172225,4.0,9073
209778,6.0,1960
2957,4.0,1529
1829,7.0,9830
258104,8.0,50
150376,7.0,2557
230200,6.5,6560
31481,8.5,481
40793,7.0,3755
29410,7.0,2405
9625,8.0,8617
219513,6.0,1386
102794,6.0,9773
178900,5.0,2809
43528,6.0,5648
204027,6.0,6358
163068,7.75,113
172225,3.0,359
209778,8.0,3675
216132,9.0,9103
28023,7.5,2514
178900,7.0,3435
118048,7.0,5087
244196,7.5,1233
128855,7.0,576
232300,7.0,2626
176494,7.0,1455
34635,9.5,9207
281259,8.0,12243
108906,8.1,4503
109276,7.0,6611
295486,7.0,1423
77011,8.0,3495
172308,8.0,9707
187617,7.0,2330
221194,7.0,218
219513,7.0,222
102794,6.0,52
118247,5.0,2763
183006,8.0,6039
2375,6.0,2797
178900,9.0,12005
118048,8.0,3670
134726,8.0,5186
37387,7.6,5157
129091,7.0,1092
194879,5.0,7683
150376,6.5,5076
28023,8.0,6202
229265,8.0,12371
40692,6.0,6621
191128,6.0,8274
13884,7.5,12369
192240,9.0,12918
140933,7.0,3579
116998,9.0,4162
298047,8.0,2893
150376,10.0,11649
34635,9.0,7811
902,8.5,9980
11971,7.0,5277
5867,6.0,8427
204583,7.0,5206
1379,6.0,7675
325348,10.0,5123
230200,7.0,3143
309917,8.5,3654
150376,7.0,7722
171668,7.5,745
205637,8.0,12331
102148,6.0,8678
5209,5.5,4264
30804,7.0,3133
31481,6.0,7785
150376,8.0,1317
176494,7.49,10788
281259,7.5,2051
28023,6.0,7154
110277,6.0,1387
126207,5.0,11491
188920,7.0,6285
111732,7.0,6357
1382,7.0,2946
102794,6.0,2483
233673,1.0,1896
209778,6.0,10644
122515,8.0,1833
140934,8.0,7552
40793,7.0,9762
40692,7.3,8908
209778,5.0,2305
215463,4.0,7332
216132,7.0,6521
73439,7.0,3441
29308,7.0,13392
178900,8.0,6986
147363,6.0,11975
69789,7.0,12277
142326,6.0,13
234671,8.5,753
253684,8.2,24
40692,7.0,8522
13123,10.0,3969
298378,8.0,844
299104,8.0,13482
39312,5.0,2608
178900,8.0,10512
17161,5.0,45
118048,8.0,4956
221155,7.0,1883
213491,5.5,139
215463,6.0,470
178900,9.0,11999
172308,6.5,1946
210296,9.0,13186
187617,9.0,10949
176494,10.0,12821
69789,8.0,3568
178900,8.0,889
178900,9.0,2697
105,5.0,1435
124708,9.0,11646
43530,6.0,4461
28023,7.0,13324
194879,7.0,11167
221194,8.5,918
115,9.0,10411
34635,4.0,7650
102794,6.8,11274
25292,8.0,10754
102794,7.0,7772
3934,7.0,3121
24508,8.0,643
204027,7.5,7625
191077,5.0,5057
205637,7.7,4637
213491,6.0,136
8329,7.0,1073
234671,7.5,269
215463,6.0,6400
8190,7.25,1438
40692,5.5,5786
118048,8.0,10475
216132,8.5,2258
160559,6.0,10100
102794,6.0,6929
45315,6.9,8115
53953,6.0,541
36648,7.2,964
283797,8.0,255
163967,7.0,2947
139991,7.5,591
205637,10.0,12058
25417,8.0,9986
204583,7.0,9368
178900,8.0,11928
199561,8.5,10226
8190,6.0,119
298047,8.5,2827
204027,6.0,7984
169,6.5,8108
70149,9.0,13641
40773,7.0,1850
18258,5.0,6776
176558,8.0,13052
53953,7.0,9988
133038,8.0,736
53953,6.0,9353
282439,6.0,3561
8045,6.0,3977
2247,7.0,4061
34635,7.1,10318
124708,7.0,10898
45315,8.0,14261
118048,7.0,1485
150376,7.5,2199
53953,7.0,2658
161226,8.0,602
192240,4.0,129
195372,7.0,6927
43528,7.0,1723
126207,4.0,3914
902,7.0,453
163967,8.0,10025
73439,9.0,1465
45315,7.0,4483
113997,6.0,2627
209778,6.74,5424
102794,8.0,5082
188920,9.0,13303
199561,6.88,7719
40692,7.0,9053
105,7.0,3880
122515,7.0,9597
199561,5.0,10707
29972,7.0,11794
178900,5.0,1539
73439,9.0,928
209778,6.0,2505
124708,7.0,2294
1301,7.0,70
209778,4.0,5019
124708,7.0,2087
31481,7.5,3928
109276,7.5,8817
118048,7.5,3173
195237,7.0,9063
199561,6.0,7732
13005,6.0,1416
34635,8.0,10589
219513,7.5,12318
165404,6.0,2410
256067,7.0,697
176494,6.0,11807
172225,8.0,7628
8284,8.0,1799
178900,6.0,4543
25292,7.2,2681
12902,10.0,2777
17133,7.5,8770
1265,6.0,4192
53953,6.0,333
34635,6.0,6995
142326,6.5,2468
31821,6.0,2904
133038,6.0,8325
134726,7.5,6568
209778,7.5,785
39813,7.0,3187
105,7.0,8645
184346,3.0,1956
204583,8.25,1986
102794,8.4,7905
150376,6.5,2383
23643,7.0,1076
299684,9.0,5575
109276,9.0,1107
1382,8.0,14224
133038,6.0,4976
257056,7.3,102
163967,7.5,14145
219513,7.0,7646
150376,6.0,3672
34635,7.0,4772
163967,9.0,10138
316858,6.0,1946
176494,8.0,13496
40793,6.0,7244
124708,7.0,4343
28023,7.5,191
204583,6.0,9376
214029,8.4,8828
216132,8.0,4823
68,6.0,7
122515,6.0,11273
197572,6.0,1432
2375,6.0,2224
271319,7.0,7101
118048,8.0,4484
171668,8.0,2967
297674,7.0,1587
25738,7.0,9886
177352,9.0,5247
40793,6.0,6983
204583,7.0,11220
73439,8.0,7793
144529,5.0,1858
116998,8.0,8352
172225,9.0,7140
22245,7.0,4224
172225,5.0,4729
145888,7.5,100
102794,6.6,8969
28023,6.0,4566
53953,7.0,2261
40692,7.5,6719
142326,6.0,1127
122515,6.0,8029
235555,8.8,5179
40692,7.0,602
73439,9.0,574
5041,5.5,1643
43528,7.0,2634
17133,8.0,12380
34635,8.0,13468
315059,7.5,1952
193327,7.5,519
178900,8.5,12914
140933,7.5,1516
45315,6.0,7841
105,9.0,13775
16262,6.0,4018
150376,10.0,13472
40692,6.0,6988
204027,7.0,10187
34635,6.0,8412
73439,7.0,4133
915,4.5,1369
39813,1.5,2688
199561,9.0,14783
163967,8.0,9466
40793,4.5,2595
2795,8.0,2338
144529,7.0,33
118048,8.0,7182
34635,7.0,7923
163068,8.0,4658
25574,7.0,9685
279537,9.0,8033
70149,7.0,6967
10653,6.0,8651
124708,7.5,3736
142432,6.0,7705
241266,7.0,3145
40692,7.0,4495
7805,6.0,9791
312786,7.0,2638
