BGGId,Rating,Username
2266,6.0,8307
35964,6.0,2883
5750,6.0,2024
2655,6.5,684
34127,6.0,10041
340364,7.5,2572
8989,6.0,185
147673,5.0,1659
228372,7.0,626
6424,3.0,7599
266192,9.0,5271
176494,7.0,5013
218311,6.0,1079
266192,9.0,9199
40251,5.0,3528
199793,9.0,8775
244711,7.0,207
8217,6.0,1332
20551,8.0,9761
276894,7.0,1364
4424,7.0,1725
50381,7.0,5559
188188,7.8,13575
174660,6.5,71
4102,8.0,14934
176189,7.0,4611
260428,8.0,5232
318977,8.0,7970
191049,3.0,722
155362,8.0,24
199042,7.5,3018
176189,9.0,8755
183394,9.0,12955
251678,8.0,9173
33876,4.0,8807
209778,5.0,4323
225163,8.0,8538
157969,6.0,8290
192547,7.0,6505
209649,4.0,310
207016,7.0,14416
119866,10.0,12806
4390,9.0,2736
171129,6.0,17
30869,6.0,4323
770,6.0,1202
155362,3.8,9256
171668,10.0,2567
24509,7.0,12149
184921,7.0,5306
798,7.0,1654
172,8.0,701
2655,7.0,2762
8217,7.5,11551
172971,6.0,333
318977,8.0,505
42215,6.5,1922
12248,5.0,311
181521,7.0,6405
235512,8.0,12909
4390,8.0,10039
1197,7.0,2709
18602,10.0,3337
172225,6.0,5463
9,6.0,2837
160069,7.0,11521
753,5.0,2723
271088,7.0,2499
172,7.0,1813
50,7.2,799
224303,6.0,5880
174430,9.0,8793
157969,7.1,1052
2065,5.0,1380
100901,7.0,12401
99875,6.5,3581
12005,8.0,13211
171499,7.0,970
143986,7.0,420
30869,8.0,1742
30869,8.0,2468
34227,8.5,9485
290236,8.0,1346
284083,8.2,12969
155362,7.0,12688
172,8.0,2258
180263,9.0,4754
172225,6.0,692
23053,5.5,497
176494,7.0,6082
8989,6.0,1756
100901,8.0,12143
155068,8.0,9505
2248,7.0,1776
300583,7.0,4078
8095,9.0,13494
115746,8.5,12564
1855,3.0,8277
271460,8.0,2835
209886,7.0,7177
176494,8.0,9392
183394,7.0,3648
244711,9.0,12921
306881,10.0,5483
72,6.0,336
191972,7.25,7734
62227,8.0,2919
11670,5.0,13245
50,9.0,11357
231696,7.0,8987
172225,6.0,12373
274364,7.0,3987
154809,8.0,218
3737,4.5,620
36553,8.0,13291
183394,7.0,6922
183394,7.0,1049
312804,5.0,932
132251,4.0,9758
176494,7.0,5178
163068,7.8,679
218603,7.5,659
3228,8.4,6189
199042,7.5,13156
123885,5.0,3664
72,7.0,5019
50,8.0,10417
45748,10.0,13948
183394,9.0,3112
2612,5.0,6355
256952,8.0,6529
100901,9.0,850
1107,4.5,6906
108687,8.0,12292
172,7.5,8341
183394,8.0,4088
113997,6.5,13403
100901,7.8,9353
172225,9.0,3568
283864,7.0,8823
149951,7.0,4240
266192,8.0,5074
171668,6.5,8304
267378,10.0,6312
82420,9.0,1276
205158,6.5,4364
176494,7.0,4746
8217,7.0,11929
172,6.0,5797
30869,7.0,12181
171668,7.12,9549
142992,6.5,11955
200057,7.0,137
155463,7.0,6688
50,9.0,2715
174430,9.0,1350
1544,8.0,10768
20551,8.0,12196
69552,5.0,843
20551,7.0,1427
423,10.0,1634
181524,10.0,3720
987,5.0,14261
172,6.0,7740
96260,7.0,4321
200147,6.5,10738
11670,3.0,1323
73664,7.0,2325
8095,7.0,962
171668,8.0,9264
3852,5.0,461
245654,9.0,1455
318977,6.5,3392
270836,8.0,8655
209778,8.0,9952
274841,8.0,1731
94104,8.0,8929
38823,8.0,12022
233961,7.5,1362
172,7.0,7122
139771,8.0,14755
109276,8.5,6755
174430,7.0,4489
312484,8.0,5906
285232,7.75,2435
23935,6.0,1810
257,2.0,5570
266192,9.0,11160
306040,9.0,9841
245961,7.0,5625
10997,7.5,2954
266192,6.75,3384
73538,7.0,12149
172,8.0,10987
10164,4.0,9963
265204,7.0,13755
155068,7.0,1342
27710,6.0,629
2719,6.0,1550
50,9.0,10877
171668,6.5,9405
19947,4.8,2308
174518,7.0,2133
108044,7.0,75
230273,7.0,441
235902,7.0,968
50,7.0,2861
172,8.0,1449
242574,7.0,2170
50381,6.0,11932
105134,8.25,616
302809,7.5,10628
172,8.55,11831
312484,8.31,168
209778,8.0,4473
1231,7.0,13982
23094,9.0,198
284083,7.5,827
2655,7.0,8584
50,6.0,3474
143986,7.5,97
19999,8.0,11891
199042,5.0,3518
4390,6.0,869
225163,5.0,4214
157969,7.5,5700
267127,8.0,5080
222509,7.0,4313
192074,7.5,22
1797,5.0,11273
185343,6.0,6813
84465,8.0,13516
33468,6.0,239
312484,7.0,11696
283355,6.0,6626
207016,6.5,11
196,6.0,3534
266192,10.0,12625
1608,4.0,6409
231733,7.5,3414
171499,8.0,723
31594,7.0,273
245654,8.0,6913
163068,8.0,12956
8217,7.0,11079
244191,8.0,13137
172225,7.5,11373
185343,10.0,4717
594,9.0,844
218603,7.7,3074
253574,8.1,14146
205398,8.0,4190
284777,7.25,2290
100901,7.0,9619
99437,7.0,13591
4375,6.0,327
174430,10.0,13163
205398,8.0,645
185343,7.0,7390
155362,7.0,6238
139030,6.0,12553
231696,4.8,2007
3699,4.0,3009
176189,7.0,3143
31594,7.0,8693
205398,6.5,5832
6521,6.0,1248
174660,7.0,612
299963,7.0,7318
19009,10.0,2784
50,7.0,9768
199966,7.0,234
1231,6.0,1334
2655,5.0,6626
36553,7.0,2478
176494,5.0,736
266192,7.0,3579
266192,8.0,2619
172225,6.0,5259
193210,8.0,4321
154246,7.0,6379
174430,8.5,5916
155362,7.0,11250
4529,5.0,7828
185343,8.0,4974
50,7.0,661
2655,7.5,2232
284083,9.0,838
218603,7.0,5694
266192,7.4,4378
127127,7.0,142
217353,6.42,168
199042,8.0,367
171668,5.8,3307
199042,6.0,2454
123185,6.0,5620
159515,6.5,7662
98315,7.0,7464
159492,6.0,2719
25021,7.0,4634
22038,6.0,12694
2398,8.0,924
160902,8.0,1620
67492,3.0,6699
34887,8.0,10353
39564,7.0,12526
174430,9.0,8545
183394,8.0,7662
188547,6.5,477
266192,7.0,205
172,7.5,11451
210900,7.5,7205
22038,9.0,4360
73538,6.0,13358
242574,7.8,4640
13530,6.0,9676
2655,7.0,8695
154246,7.5,10183
186751,9.0,3360
266192,7.8,4778
186751,8.0,4128
139030,5.0,10904
174614,5.6,133
2719,3.0,1372
318977,10.0,4295
148203,7.0,5974
157969,9.0,12119
115746,6.0,1110
17709,7.0,2435
20545,4.0,5422
183394,7.5,8032
172,5.0,8113
271088,7.0,11363
183231,8.0,7502
50,7.0,5171
185343,5.0,2488
251678,7.5,3837
112192,7.0,450
8217,7.0,8042
27710,5.0,57
257,7.0,1212
283864,7.0,3889
2025,6.0,12549
7308,3.0,1668
218603,8.0,8976
266192,7.5,4599
218920,7.0,12143
38159,6.0,10767
172971,7.0,4193
1107,7.0,6801
94732,10.0,1686
172225,3.0,152
249259,8.0,7138
11618,5.0,7833
190400,4.0,11699
199042,8.0,12122
4390,7.5,11922
183394,9.0,11928
172225,5.0,4145
24417,6.0,6379
274364,7.0,563
23142,6.5,407
594,7.5,8485
271088,7.95,10855
172225,7.0,13163
244522,7.0,12035
174430,10.0,3572
209778,10.0,3228
50,8.0,4570
18602,7.0,888
5923,6.0,1604
155362,5.0,7262
4239,5.0,3034
192458,8.0,6163
327,4.0,2553
72,8.0,13929
22497,5.4,1718
172,7.5,5904
257,8.0,2611
155068,8.0,11928
308500,8.0,2030
31594,6.0,448
6411,9.0,1753
252328,10.0,4523
318977,8.0,9084
308119,8.7,4328
195043,7.5,8341
245654,7.5,11975
987,6.0,12578
252328,8.0,13827
60,8.0,14690
2655,8.5,11517
18602,5.0,6688
266192,7.75,4761
3737,4.0,1059
245654,6.0,8900
175695,8.0,3962
230303,8.0,9199
183394,7.0,806
176494,7.0,12121
4102,6.0,1074
18602,8.5,9898
1041,4.0,82
105134,7.5,11749
211534,5.0,5058
31594,6.0,4288
200680,7.0,4034
192458,6.5,101
111105,7.0,1426
155362,6.0,7794
266192,7.0,4337
100901,6.5,3892
6117,4.0,981
274364,8.5,9467
174430,10.0,8266
5048,5.0,3920
300583,7.0,239
99875,5.8,4929
85338,6.0,374
204027,6.0,8133
206588,6.0,1870
180263,9.0,8137
10640,7.0,278
154246,6.0,3367
272438,5.0,2059
85338,7.0,5260
276894,7.9,1101
50381,6.0,5247
257614,7.0,11523
184921,7.0,530
1797,5.0,12810
8217,10.0,8799
50,8.0,13034
231733,7.0,4969
34887,6.0,532
266192,8.0,6750
2339,4.3,10726
172225,2.0,60
36553,6.0,2185
31133,7.0,10758
283864,6.0,966
206715,5.0,5226
249259,7.0,4711
176189,6.0,5338
228372,7.0,4612
117784,5.0,465
245961,9.0,6621
204027,7.0,5330
41627,7.0,5769
300753,7.0,3484
218603,6.0,3329
172225,6.0,935
284083,6.0,2360
244711,7.5,12349
423,9.5,1125
3699,5.0,5814
28089,7.4,5364
218603,7.0,542
285533,7.0,55
215311,7.0,1136
6411,8.0,3022
180263,10.0,1473
1797,3.0,2864
204027,6.0,6398
274364,9.0,5930
42215,7.0,2349
215311,8.0,3539
8989,7.0,8463
180263,9.0,11037
207016,7.0,2421
105134,5.0,4995
209778,7.0,2487
594,6.0,1651
131287,8.0,1528
23053,5.0,9626
155068,7.0,13537
338628,7.0,1060
155362,7.5,10456
127127,7.0,2929
19948,2.0,364
100901,7.5,9264
154809,8.0,6798
4390,5.0,3045
185343,8.0,8160
186751,8.0,13142
228372,8.0,926
174430,8.5,6019
3086,6.0,2131
586,9.5,1412
163068,6.0,2861
2655,7.25,722
205158,7.0,12448
1544,8.0,3387
174430,8.0,5330
171233,7.0,329
34173,6.0,1742
191986,7.0,383
109276,7.0,4458
159492,6.0,991
173156,6.1,9751
183394,9.0,10926
50,8.0,2574
4390,7.0,1333
108044,5.0,13926
262215,7.5,9701
245654,7.0,12945
798,7.0,1004
31594,6.0,550
198447,2.5,8987
242740,7.5,2290
198525,7.0,7457
266192,10.0,9051
696,7.0,14920
194880,7.0,1424
2301,6.0,6405
2301,6.0,10795
276894,6.0,3626
2197,6.0,107
266192,6.0,1400
242574,7.0,1892
284083,6.0,3324
143986,9.0,14702
4390,7.0,702
256570,5.0,6231
123185,7.0,616
245422,8.0,6777
154809,8.0,4104
48,6.7,2858
28089,9.0,3159
528,6.0,8798
126025,7.0,285
176494,6.5,35
215311,9.0,8555
2452,6.0,13251
109276,8.0,3284
8217,7.0,1640
222509,9.0,7467
176494,5.5,2477
215311,9.0,1523
200147,7.9,9544
1887,7.0,1518
200057,7.0,1723
251678,8.0,728
163642,8.5,5481
181521,7.0,12978
215311,8.0,12917
241164,6.0,697
50,7.0,5884
244522,8.0,1373
284083,7.0,2460
10640,7.0,13668
30645,7.0,173
172,7.0,800
40990,6.0,185
172971,5.0,934
17405,9.0,465
770,7.0,8412
172047,4.5,4695
6283,2.0,850
184921,7.0,4020
327,7.5,11995
2452,7.0,1376
284777,7.0,4292
100901,10.0,14619
24304,6.0,11448
111,8.0,2975
211534,3.0,6925
64956,7.3,386
38159,6.5,7934
67254,6.0,7832
248117,7.0,9119
3452,8.0,866
204027,7.0,6185
110870,6.75,10734
157969,6.5,8841
175961,4.0,12040
199,7.0,7636
180263,9.0,13864
8806,6.0,2719
73664,6.5,7
173064,6.0,2379
2197,7.0,5278
206803,8.1,13156
109276,8.0,3239
72,7.0,1568
36553,9.0,3977
123570,6.5,2068
18602,6.0,6453
246761,6.0,5887
312804,7.5,571
248158,8.0,5111
19999,6.5,1892
2386,5.0,2894
38984,6.0,2865
284083,8.0,2898
109276,9.0,1529
157969,8.0,6802
188997,7.7,2252
160069,9.0,11504
207691,6.0,1636
2452,5.0,3566
192458,7.5,4078
510,5.0,20
105134,8.5,13771
4424,6.0,11101
135382,6.0,10183
266192,9.5,2765
211534,6.0,10546
171668,9.0,8189
228372,8.0,3461
2655,7.95,12075
94104,7.5,231
266192,8.0,5050
157969,8.0,7655
257614,7.0,13696
244711,7.5,2313
223215,6.5,5000
172225,6.0,248
171668,7.0,3678
528,7.0,7431
115746,10.0,10184
4471,7.0,10585
568,7.0,892
20551,7.5,6657
172225,6.5,73
171668,7.0,13143
88406,8.0,536
109276,9.0,3354
20551,8.0,6114
290236,8.5,14615
155068,8.0,7903
160902,7.0,8257
215842,7.5,2290
174430,10.0,12465
20551,6.0,10217
82420,8.0,7146
43868,6.0,8498
241164,9.2,14234
100901,8.0,12919
10640,9.0,2834
485,6.0,861
25021,9.0,5176
50381,10.0,8160
19114,7.0,1281
147240,7.0,2592
28089,8.0,2982
8217,8.0,13920
216632,7.0,4269
155068,7.0,13569
23142,5.0,9671
113997,5.0,1694
545,7.0,12240
2238,7.0,8609
318977,7.0,2340
13004,6.0,265
105134,5.0,6961
4471,7.0,13835
192458,6.0,2350
9139,6.5,2382
60,10.0,597
197443,7.0,634
117,7.0,6555
266192,8.0,6536
215842,7.0,11699
312484,8.0,3276
50381,7.0,11452
4205,9.5,1882
8217,8.0,753
207016,5.5,556
98229,10.0,7473
2719,3.0,155
301441,8.0,1127
115746,8.0,192
184921,8.0,7336
266192,8.0,2260
176189,6.0,7829
171662,7.9,1673
172225,7.5,4784
176494,7.0,10884
183394,9.0,4167
266192,7.5,4627
42124,8.5,629
316858,7.0,55
300001,9.0,346
2266,7.0,3172
20545,5.0,2262
1855,5.5,1977
163068,6.0,3037
4390,6.0,12477
284083,9.0,11038
7844,8.5,1408
60,9.0,10792
62227,7.0,942
24417,2.0,10456
245654,8.0,1729
163068,8.0,4031
155463,6.0,10979
6424,2.0,2719
244522,8.0,3311
20675,6.0,1565
218311,8.0,8030
17773,7.0,2839
286537,7.5,8122
183394,9.0,5502
4424,8.0,6423
2655,7.0,5716
2655,6.0,3487
142121,8.0,3320
2655,7.5,1699
798,3.0,2903
251678,5.0,10581
157969,9.5,5917
257,4.0,7749
183394,7.8,383
139030,3.0,11202
283864,8.0,8081
284083,8.0,6948
1513,5.0,1063
230303,7.5,12685
228660,6.0,5243
245961,9.0,5388
18602,7.0,10186
157969,7.0,5968
42215,4.0,5972
244522,7.75,6979
4390,6.0,13099
770,6.0,8485
35761,9.5,14533
31594,8.5,559
127127,7.0,10216
65568,6.5,1067
5048,7.0,14899
284083,10.0,9210
25021,9.95,12077
4215,5.0,1437
40237,7.0,5620
2339,6.0,9299
284083,6.0,983
4390,7.5,1775
2655,9.0,12061
20551,9.0,10692
209778,9.0,6089
223215,7.0,3556
218603,7.0,4403
192458,7.0,2244
230342,5.0,2774
266192,7.8,4781
205398,7.0,2274
50381,6.0,6737
172,6.0,5185
299960,10.0,12984
2655,8.0,13365
528,6.0,1222
283393,6.0,8211
38159,6.0,4165
139030,7.0,9674
223215,8.5,7976
215311,7.5,9104
157969,7.0,6127
251678,8.1,6213
19948,6.0,6261
198830,6.0,4288
248158,8.0,2719
115746,8.0,8346
552,7.0,1188
18602,5.0,2485
1471,6.0,600
33468,6.0,8098
200680,8.5,4799
34127,8.0,14048
60,8.0,1442
770,5.8,251
140519,6.0,10404
251678,8.0,11494
214989,6.0,4755
312484,7.5,4333
197443,7.0,7948
104780,6.0,730
10997,8.0,2946
10164,5.0,6150
310612,7.5,1133
2393,2.0,1886
5048,3.0,1638
139030,6.0,863
594,7.0,3611
23142,7.0,856
115746,10.0,561
171499,7.0,4611
185343,7.0,2678
148767,6.0,100
155362,8.0,4271
284083,9.0,14285
8217,8.0,10336
257,7.0,11616
111,7.0,1384
242684,8.0,1328
1887,7.0,2855
177515,6.0,2523
13530,6.5,632
174430,10.0,10634
72,6.0,5535
230358,5.0,12
171668,6.5,1801
4168,1.0,14343
9139,6.0,852
8217,8.8,14535
180263,10.0,676
284083,9.0,8394
117663,7.0,913
279,6.0,1979
2719,5.0,1120
4390,7.0,12651
4390,7.0,10437
1382,7.0,7000
2386,5.0,1645
108044,8.0,7096
270836,5.0,1025
180263,6.5,6185
115746,9.0,6882
256570,7.5,2341
2393,6.5,441
1552,5.0,10954
256626,8.0,2416
318977,9.0,2564
109276,8.0,4149
174430,7.0,302
105134,6.5,3537
185343,8.5,1362
215842,7.0,8409
1197,4.5,11101
196,5.0,5316
111105,7.0,13396
271460,6.0,9556
266192,8.0,7686
8217,7.5,11346
172971,9.0,2047
174430,8.5,4651
42215,7.0,10639
10997,6.75,10801
173156,6.0,3973
183394,8.0,4884
223215,7.0,121
183231,7.5,4275
172047,8.0,13053
172,8.0,4988
198830,8.0,7851
233208,8.0,13583
172,7.0,4634
172225,8.0,12946
10640,7.0,14656
157969,7.25,11926
171668,9.4,10945
135219,7.5,4565
65272,10.0,8558
183394,9.0,2269
141825,9.0,3050
312484,7.5,3374
118385,6.0,1185
83919,4.98,8622
183394,9.0,12612
176494,6.0,6097
227224,7.5,1488
8217,7.0,10661
180263,8.0,9097
50,8.5,6478
197443,7.0,403
154246,7.0,3932
198525,7.5,7703
42215,6.0,20
251678,7.0,4183
157969,8.0,37
155068,4.0,128
244191,7.0,6763
26983,5.0,5880
2612,6.5,1209
171233,6.0,4624
209778,7.2,7904
215311,9.0,2472
1768,6.0,748
372,8.0,98
83629,4.0,2978
42215,8.0,6174
271460,4.5,905
117915,7.5,7913
154809,8.0,6071
205158,8.0,12335
249259,8.0,1517
155068,6.0,2293
157969,6.6,8222
100901,5.0,115
244711,8.0,2586
22038,4.0,12780
18602,6.0,8787
17405,1.0,196
209778,8.0,10069
214293,9.0,12122
18103,5.0,2780
181521,5.0,9667
39232,7.0,6551
50,4.0,396
3452,6.9,5423
27710,6.0,11315
244191,7.0,996
221318,7.5,2594
266192,6.0,3270
2398,8.0,14463
50,7.0,9630
309110,6.0,9687
172,5.5,8442
205398,7.0,2640
266192,8.0,4476
185343,8.0,7311
209778,7.5,308
122890,7.0,11858
11901,1.0,11704
115746,8.0,3701
172225,7.0,9763
171499,7.0,8345
2655,8.0,7931
149951,7.1,11591
191572,5.0,1949
274841,7.0,751
327,5.0,7687
4390,7.0,7664
1915,9.0,1540
183394,9.0,12072
172,7.0,11616
246531,6.0,3248
248737,8.0,2259
199042,8.0,10908
242574,7.5,5863
1887,6.0,8192
318977,9.0,3498
62227,7.0,49
109276,7.0,2678
218603,5.0,5444
198525,8.0,5392
266192,9.0,376
284083,8.0,11968
205398,9.0,3969
264196,7.0,3239
257,6.5,5319
204027,6.8,2590
171233,5.0,4452
296512,6.0,9441
216091,7.5,10875
312484,9.0,11872
40851,6.0,1808
172,8.0,7854
2719,6.0,13535
260180,8.0,1472
266192,8.0,7578
54507,8.0,6913
228660,6.0,120
200680,7.0,5728
242574,6.0,12218
284083,9.0,12229
2529,10.0,2959
276894,8.0,753
228372,9.0,12167
174430,9.0,9366
174660,5.0,5110
283355,8.0,3490
284083,10.0,196
135382,6.0,3952
312484,8.0,2227
209886,6.0,8192
157969,5.7,4746
73538,5.0,2878
211534,5.0,248
218603,8.6,5185
209778,8.0,13844
196496,8.0,2692
245654,6.0,3311
5048,5.0,14369
209778,7.0,2996
276894,5.0,7604
2452,5.0,983
61269,6.0,7600
204184,6.5,10627
271088,8.0,9849
172,6.0,5866
171672,7.5,2575
2655,4.0,1750
36553,7.0,4166
2655,8.0,10297
33468,7.0,6927
174660,8.0,9819
172,8.0,9669
183231,4.0,4513
246150,7.0,1637
1382,8.0,2932
276760,9.0,736
209778,8.0,10418
18602,4.0,6235
115746,6.0,7203
174430,6.8,2601
99875,8.0,13946
184921,10.0,8211
2386,6.0,10445
3699,7.0,1246
318977,7.0,5139
100901,6.0,7495
174660,8.4,6707
174430,9.0,8508
2386,6.0,8178
198830,6.0,1843
124380,6.5,2345
200147,7.0,90
266192,8.0,7490
312251,8.5,856
215311,8.0,2651
157969,7.0,8221
1382,6.0,8822
325409,5.0,2083
183394,7.0,3195
25021,8.0,3265
312251,7.0,4041
13004,8.0,1135
4792,3.0,394
4040,4.4,14675
183394,10.0,8072
174430,7.0,4623
100901,6.0,6886
10799,5.0,1806
36553,6.0,9788
100901,7.0,11539
157969,6.8,9216
266192,8.0,5736
236248,6.0,98
197443,7.0,14427
244522,7.0,2193
312484,8.0,4127
157969,7.0,11040
284083,9.0,11340
88827,6.0,10882
244522,6.0,11309
244522,7.0,8382
35761,7.0,243
1107,7.0,437
283355,7.0,1235
423,6.0,3866
183394,8.0,623
172225,7.0,7309
205398,7.0,8097
34227,6.9,8479
266192,9.0,4850
169649,6.0,70
249259,8.0,1350
148203,7.0,1976
11618,6.0,985
318977,8.0,397
251678,6.5,3203
770,7.0,14017
30645,10.0,597
1544,7.0,8289
181521,8.0,5769
174430,10.0,1948
805,7.0,10438
184921,10.0,12381
174430,9.45,2915
38984,8.0,13964
194880,6.0,26
2386,6.0,390
50381,5.0,6404
199793,8.0,1101
115746,7.0,3809
266192,9.0,2554
207572,6.0,1188
266192,9.0,2463
139030,8.0,11219
214293,7.0,5118
42215,7.0,7332
131287,7.5,2704
200680,7.75,10351
2529,8.0,1429
157969,6.0,662
172,6.5,7622
82420,7.5,4530
115746,8.0,1106
3699,6.0,954
8217,4.0,6627
3452,8.0,324
132251,6.0,7301
181797,7.0,4202
586,7.0,7
184921,8.0,4529
100901,7.0,1273
192458,6.0,1454
40990,7.5,362
184491,5.0,2768
30869,6.0,2837
240855,7.0,5110
194723,7.0,7828
24843,7.0,1766
82420,8.5,4305
172,6.5,7762
255692,5.0,2754
12282,7.0,1381
183394,6.0,6266
987,5.0,7801
31594,7.0,6767
148203,6.0,386
266192,8.0,5570
40237,6.0,6521
163642,8.0,6292
1797,3.0,1301
902,6.0,3992
265381,6.8,13689
284083,7.5,6572
715,6.0,14792
183394,7.5,7766
38984,7.0,11101
18602,10.0,465
284777,9.0,6162
24417,8.0,142
172,6.5,3659
125311,7.0,2123
2655,7.0,9309
98229,9.0,248
50,8.5,4601
192458,9.0,8243
244711,7.0,10392
266192,8.0,6459
154246,8.0,8253
194880,6.9,9751
94733,6.0,5300
113997,8.1,9694
196,5.0,6808
6411,6.6,860
172971,6.5,4410
271754,8.0,7204
2452,6.0,8564
306881,8.0,3122
192827,2.0,136
131111,7.5,1670
8217,8.5,8174
69552,3.0,2474
176189,7.0,9413
267127,7.0,3946
199,7.0,3664
172,6.0,6639
117915,8.0,720
104805,7.0,5681
372,8.0,4256
10997,4.0,14637
18602,8.0,11581
142121,8.0,3276
2259,3.0,1370
31594,9.0,2065
238546,7.0,5702
192458,8.0,3693
96704,7.1,144
12005,6.0,6453
196496,8.0,2662
157969,7.0,7763
191572,6.5,12643
171499,7.0,10160
173064,7.5,8453
12632,6.0,6560
176189,7.0,9834
257006,7.0,3427
186751,3.0,3385
244522,8.0,3664
50,5.0,2177
34127,9.0,7431
142992,6.0,4386
176165,8.0,96
194880,6.5,11080
155362,5.0,4054
155068,7.0,4391
174430,10.0,5760
172047,8.0,132
2386,5.0,12168
213631,7.0,858
267009,7.5,10256
18602,7.0,10001
180263,6.0,3915
300664,8.0,1101
222509,8.0,2409
266192,6.0,3257
128938,7.0,14413
299960,8.0,4225
20533,9.8,1713
1517,3.0,183
283864,9.0,1036
209778,8.0,1170
172,8.0,1742
199,7.0,7233
176494,7.0,2201
124052,7.0,8684
2398,8.0,13024
168839,8.0,7233
244522,9.0,6000
266192,8.0,1005
171499,6.0,2672
312484,8.0,7712
318977,8.0,10711
174430,10.0,1809
131287,6.0,4568
264196,6.0,3979
194880,7.0,2479
4390,7.0,8573
217321,6.0,1203
109276,9.0,11539
195227,8.0,530
60,7.0,842
266192,8.0,6362
171662,7.25,280
200057,7.4,8264
31594,7.5,12728
154905,7.5,10905
5048,1.0,5042
86955,6.0,754
100901,5.0,9758
157969,7.0,11677
100901,8.5,6804
316858,10.0,9470
770,6.25,89
24417,8.5,8427
180263,8.0,303
84465,8.0,6065
108687,10.0,6533
284777,8.2,9540
20551,8.0,266
312484,7.0,524
6411,7.0,14499
200147,8.0,767
4529,8.0,2783
308765,9.935,10524
284083,7.0,7796
24417,7.0,12109
67492,8.0,9574
215311,6.0,10553
258411,3.0,4992
1887,7.0,2968
209778,10.0,1150
84838,10.0,6356
30869,5.5,13221
183394,10.0,10068
139030,7.0,10196
100901,9.0,12152
306881,7.75,2290
157969,7.0,5333
2456,5.0,1545
20551,8.0,10197
209778,6.9,4376
34127,7.0,14785
286537,7.0,10375
211534,4.0,4386
180263,9.0,6314
157969,8.0,11272
100901,8.5,11783
2452,7.0,1472
8217,9.0,892
8217,7.0,1948
172,5.0,8156
594,7.0,5338
266192,9.0,7074
1231,8.0,1965
372,7.5,6558
211534,4.1,4801
3321,6.0,374
6531,6.0,8703
255692,7.0,9373
200680,8.0,6752
42215,6.0,2513
176189,8.0,11507
2655,7.0,10079
218129,7.0,8446
20079,5.5,2883
42215,8.5,2184
233149,4.0,5504
15985,10.0,10470
25021,9.0,14807
266192,9.0,13036
157969,7.0,5245
185343,7.5,5913
5048,5.0,2872
50,8.0,99
174430,9.0,3541
163068,8.5,8465
770,6.0,5010
30869,7.0,6042
261490,8.0,2657
266192,9.0,12146
155068,8.5,9980
81640,8.0,10295
50,8.0,12754
149951,7.0,167
183394,9.0,12341
181521,6.0,1694
242740,6.5,2898
284083,9.0,6384
6411,5.0,12885
20551,8.0,12477
233961,7.0,4827
186751,10.0,14883
245654,7.34,4352
36553,6.0,1539
200680,7.0,472
115746,10.0,4025
60,7.0,40
327,6.0,7651
20545,6.0,14567
174430,10.0,10403
246761,10.0,693
244522,9.0,9530
115746,10.0,7759
180263,10.0,9408
316858,7.0,10754
260428,7.0,11983
176494,7.0,173
174660,7.0,1702
174660,5.0,8771
75223,6.0,3731
200680,6.0,4318
312484,8.0,847
172597,5.0,8990
260428,8.0,2092
205398,8.0,1119
30869,4.0,1965
209778,5.0,5899
171668,6.0,12503
1513,10.0,2837
18602,4.5,312
12632,5.5,497
23142,8.0,7652
135219,5.0,2210
2655,7.0,4214
160902,7.0,4584
254018,5.5,1734
172225,8.0,297
1552,6.0,11262
171499,6.0,4094
148203,3.0,8259
552,6.0,20
171499,7.0,3907
172047,6.0,4094
255692,6.5,4025
96260,6.0,13908
176494,8.0,2806
176189,8.0,4512
171233,7.0,4381
216439,6.0,791
199042,8.0,5915
14525,6.0,248
157969,6.0,5647
13875,5.0,1565
109276,7.0,8751
2655,9.0,13330
260428,8.0,576
205398,7.0,9281
1041,8.5,503
42215,8.0,86
8217,8.0,956
218603,9.0,10551
2452,7.0,1997
715,8.5,13089
204027,9.0,13908
18602,8.0,12612
174430,10.0,8739
209778,6.0,4084
172225,6.0,4929
266192,10.0,6339
183394,9.0,12876
60,7.0,310
175961,7.0,9951
300001,6.0,5343
1263,8.0,6724
174430,5.0,2835
266192,8.0,5311
154553,7.0,733
2655,6.0,3273
306040,6.5,2313
105134,6.0,816
12005,9.5,10595
19999,8.0,332
262208,7.5,2594
262211,8.5,13078
83629,2.0,3306
183394,8.0,4314
203191,7.5,4410
145645,7.0,12997
308119,8.0,1847
2655,5.88,7008
250779,8.0,587
171499,6.75,161
216439,5.0,831
139030,7.0,559
50381,5.0,3694
206803,8.5,2101
211534,5.0,13704
171499,6.5,4763
241164,6.0,8772
183394,8.99,3770
230303,7.0,793
281946,8.0,8723
163068,9.0,5069
192547,7.0,8681
246742,8.0,12143
248117,6.2,140
157969,8.0,13835
4040,6.0,709
50381,7.5,3770
131287,9.4,8350
1589,6.75,8429
696,8.0,14653
130827,7.0,338
23094,10.0,311
34127,8.5,9332
24843,7.0,466
109276,8.0,10135
171499,7.0,12958
97357,3.0,10518
50381,6.0,11489
196,8.0,3917
157969,8.0,527
145203,6.0,9308
3715,6.0,1439
172,9.0,10496
176189,8.0,7960
6411,8.0,14642
174155,7.0,187
209778,4.3,9235
185343,9.25,130
31594,7.25,9730
145203,6.5,11406
770,9.0,12298
198830,9.0,3848
218603,8.0,9986
244522,8.0,8983
183231,6.0,3292
233208,7.0,4593
256999,7.0,4226
